,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,Target
40,1,690.54,-95.56,-1457.46,7770.96,1.92,66.62,-9.23,9,0,0.72,5.32,-1.04,28.8,137.14,4,-142.30407502868047
41,3,-798.33,-105.37,-1802.34,21575.22,1.69,24.82,-8.6,15,4,6.4,8.34,-3.45,33.24,99.04,3,727.7019842944455
42,0,-816.42,-64.4,-3370.08,26547.12,2.06,175.44,-14.69,9,2,0.22,7.62,-5.6,24.51,139.06,1,-395.7687975841026
43,0,-784.38,-48.07,-1096.08,18564.24,8.76,75.08,-10.34,15,4,248.62,8.74,-3.99,40.98,333.28,1,109.84814330462427
44,1,-1585.41,-120.39,-2466.24,35383.77,3.19,46.6,-4.29,6,4,3.48,17.48,-1.92,25.92,168.54,4,1909.118368505059
45,1,-333.09,-89.47,-1473.36,10316.43,4.03,0.82,-7.11,15,2,1830.44,2.66,-4.75,8.4,-191.86,4,300.3989448492109
46,2,579.39,-80.47,-1633.35,21028.44,3.62,44.86,-10.67,15,0,0.48,6.46,-5.02,33.6,286.04,3,235.1545742009862
47,0,887.34,-52.45,-931.23,24739.41,1.77,13.5,-6.68,3,1,10.14,5.46,-2.15,26.85,156.88,4,-28.500781775256655
48,0,-690.18,-99.98,-1713.0,24067.89,1.91,-107.34,-10.57,12,4,36.56,9.94,-3.95,27.15,228.32,6,1603.4946383072622
49,1,-952.05,-78.7,-2124.48,27235.44,4.89,53.12,-9.52,12,1,217.94,10.48,-2.36,32.46,202.22,3,1072.8136519645764
50,1,399.21,-90.82,-1725.9,31286.07,6.81,37.22,-4.71,15,3,0.02,8.76,-4.48,22.02,173.38,4,677.2224660166132
51,2,-1928.28,-69.83,-2662.41,33169.17,8.24,91.82,-9.81,6,0,92.66,2.92,-10.84,20.76,180.48,2,1538.7775318423785
52,1,114.99,-61.04,-1803.3,26141.07,1.41,38.4,-7.81,18,3,17.08,11.52,-5.93,32.55,221.34,5,243.30397100353957
53,3,-2734.05,-82.42,-1493.85,26677.8,2.57,-38.06,-11.83,12,4,0.12,7.74,-2.83,37.35,105.74,7,2329.7558929986817
54,1,-2715.42,-77.01,-1560.48,63656.1,7.17,83.26,-3.53,9,1,1.06,8.88,2.07,33.96,200.38,5,1737.791252490432
55,1,-713.94,-80.64,-2939.1,22745.88,8.6,29.92,-4.48,21,4,0.02,4.54,-1.4,83.13,172.88,3,1005.0398638795859
56,0,420.48,-49.5,-2380.71,19862.61,1.84,-54.92,-5.58,15,1,6.74,5.54,-8.54,33.78,186.68,1,189.97746580176408
57,2,-1650.72,-5.63,-2988.36,22703.88,2.78,158.96,-4.06,12,0,0.9,8.76,-3.1,11.46,98.82,4,791.12420574408
58,2,-985.8,-66.87,-1095.48,29895.3,0.55,40.66,-5.99,18,1,0.04,1.74,-1.06,38.43,163.56,6,-3.3872895065643434
59,3,305.28,-109.67,-2501.04,19648.44,5.18,-24.36,-7.9,6,4,28.66,7.2,-3.93,46.89,260.08,7,2327.5041371132074
60,3,-1015.89,-78.68,-1645.32,30649.68,7.51,-49.1,-6.57,9,2,0.3,4.88,-4.46,25.56,191.7,4,2291.5845817068666
61,0,-826.74,-95.58,-852.54,18722.43,3.67,120.3,-7.64,24,3,8.18,15.26,-1.22,32.28,183.6,3,-621.2200497195515
62,2,-892.02,-105.45,-1049.04,28463.13,6.32,132.36,-3.38,9,3,73.12,4.46,-7.64,28.83,343.7,1,-151.48230162236757
63,2,-1794.63,-100.73,-3183.72,20851.71,11.75,144.66,-4.66,12,0,31.94,20.08,-4.39,19.62,188.76,6,3176.0346248119504
64,0,-136.8,-94.03,-517.95,3177.18,2.11,39.58,-8.39,12,0,26.66,10.12,-3.29,12.12,193.72,5,35.92929962832022
65,0,-2179.62,-97.86,-2044.2,26739.45,1.56,79.68,-10.31,9,0,0.14,6.1,-5.81,28.98,81.4,6,751.4808958205572
66,0,-512.31,-69.49,-1918.62,21500.52,2.86,83.94,-4.69,21,4,4.8,0.46,-5.7,25.59,288.22,0,-1457.9849439968375
67,3,-1314.24,-145.13,-1925.13,21573.33,7.86,92.12,-4.1,15,2,5.96,3.88,-3.31,38.31,184.8,2,900.2754865757615
68,0,1081.71,-62.23,-1895.52,44724.54,3.99,148.16,-9.34,15,1,0.08,9.14,-4.58,30.75,242.44,5,-607.718970923125
69,3,719.31,-34.33,-1508.64,18669.03,6.32,177.78,-9.83,6,3,0.0,7.1,-2.98,42.63,280.8,2,-69.7680929087611
70,0,-1712.28,-62.64,-3819.96,16348.74,6.67,60.98,-3.76,15,0,1306.6,13.0,-7.26,31.41,16.98,4,1982.5147024373744
71,0,-436.02,-115.08,-3521.49,13173.33,6.45,-71.56,-7.61,18,4,0.08,11.12,-0.23,19.14,118.46,2,1843.4492340911777
72,2,-481.83,-70.81,-2008.02,24917.13,1.66,-80.82,-12.49,15,1,3.08,2.18,0.31,41.37,171.26,4,1162.9391027686604
73,2,-1320.09,-93.85,-232.62,6171.69,2.47,-68.46,-4.59,9,4,1.22,3.76,-2.07,26.19,150.98,6,1205.9071306850562
74,3,363.63,-93.42,-1691.94,13504.95,1.84,-8.68,-1.48,18,3,0.0,6.04,-4.91,33.96,141.52,7,879.057779485038
75,0,-487.95,-105.57,-1883.16,26480.79,9.79,58.44,-7.67,3,2,4.48,18.42,-0.76,17.7,152.4,4,2233.6546556388676
76,2,-68.19,-64.71,-3246.66,96.24,6.26,-51.2,-5.52,15,2,0.44,2.74,-0.25,-1.29,288.48,7,2241.3164315038566
77,2,-1444.56,-51.29,-2656.83,25215.06,1.24,-46.2,-4.73,3,4,0.4,2.56,-6.07,10.02,215.74,4,1715.080612880575
78,1,-1551.18,-59.11,-3559.17,34654.35,2.1,6.96,-5.52,9,4,0.4,11.16,1.05,27.36,139.02,6,2163.9483823616474
79,1,-714.51,-103.0,-2316.63,35037.33,1.55,93.78,-7.78,15,4,72.42,2.76,-3.92,41.97,438.98,5,-189.01924691634588
80,1,-1521.21,-76.3,-2590.92,25232.67,1.83,-20.52,-2.26,15,3,0.24,4.86,-3.45,9.0,244.0,5,1183.203929702617
81,1,-1388.97,-89.4,-2598.63,-2064.45,9.48,66.8,-13.11,21,4,4.78,2.68,-4.17,29.58,159.66,3,774.4299855157096
82,2,-639.12,-93.64,-2796.87,9424.71,2.94,115.66,-7.08,15,4,0.94,15.42,-4.11,-15.87,226.92,4,910.8696388473847
83,1,-2109.45,-137.53,-3137.85,29997.15,1.27,57.18,-8.92,18,2,1.4,5.66,-11.47,-46.11,233.02,6,945.4586381232946
84,0,-568.11,-35.8,-2000.73,39381.84,6.89,91.32,-9.83,18,1,0.96,16.74,-7.15,15.42,245.92,4,909.4706884959814
85,2,-967.74,-79.06,-2241.21,18983.58,4.03,232.92,-7.27,18,2,0.38,13.34,-4.21,12.9,16.62,4,-126.07509347554446
86,0,-1321.41,-74.18,-2866.17,28585.17,1.59,104.36,-7.41,18,2,198.14,6.38,-3.55,12.48,175.16,4,-68.52389092782835
87,1,-508.56,-113.89,-2484.42,11543.4,6.44,-1.12,-10.35,12,3,0.1,7.06,-6.23,11.88,246.02,4,1459.526304388916
88,0,-229.23,-61.62,-1974.66,23323.83,0.87,181.16,-10.27,9,3,2.18,3.46,-2.91,25.29,351.06,4,-1176.2493233904354
89,2,-1357.14,-78.82,-2749.2,30928.05,12.38,117.2,-7.91,15,2,0.0,4.68,-0.17,32.64,221.52,6,1964.7695350856504
90,0,-1893.33,-36.01,-1421.46,24047.49,4.31,173.7,-4.05,9,0,0.02,3.2,-5.82,43.77,104.2,4,-346.6357047600909
91,3,44.94,-60.24,-2492.88,20200.41,5.45,98.72,-13.31,15,3,0.56,20.88,-8.76,31.86,186.06,1,1289.3941448397698
92,3,175.65,-143.8,-1633.47,32154.39,4.47,-16.7,-3.9,9,2,17.48,5.6,-11.05,31.41,238.82,6,1575.1506555432172
93,0,-159.03,-53.31,-1975.98,17972.07,1.48,51.82,-5.78,15,1,3.1,6.6,-4.88,37.29,305.96,3,-272.2206098997435
94,2,-860.97,-110.0,-2510.07,30869.55,2.96,62.1,-7.93,12,4,2.96,13.76,-2.77,11.34,94.2,6,1537.5435477416643
95,1,-1361.43,-81.44,-2860.05,26808.84,1.45,-31.0,-8.42,15,2,11.52,7.22,-8.33,34.35,69.44,4,1293.2939739106748
96,3,-983.61,-86.44,-1616.97,22136.34,2.03,107.46,-1.27,9,3,24.46,10.52,-2.86,30.48,231.34,4,740.0461757871428
97,1,-1973.13,-62.4,-1950.27,22990.26,2.88,51.94,-9.3,18,3,13.64,5.04,-7.52,24.42,185.6,1,19.449035987646425
98,1,-937.14,-89.58,-1231.62,19706.97,1.33,39.8,-5.58,6,2,0.54,4.66,-2.78,27.84,141.18,4,322.42425359657227
99,3,-1665.03,-90.21,-2774.28,18898.38,10.07,15.94,-3.78,12,4,2.98,8.68,-6.66,21.18,153.16,5,2853.4781904700485
100,3,-173.49,-35.77,-1054.92,22685.19,11.16,181.02,-7.17,9,2,1.58,5.08,-3.32,25.53,24.78,6,866.1037548694621
101,2,-1295.79,-100.17,-829.86,23240.52,1.81,-46.96,-2.86,6,2,0.54,3.06,-5.35,26.19,195.48,0,588.4052264813799
102,1,-1718.97,-107.94,-4041.54,55404.27,4.58,102.74,-4.51,9,2,0.02,13.6,-2.74,39.69,118.42,8,2480.3461253675905
103,1,-1132.77,-95.37,-4287.99,35611.89,4.43,113.52,-4.59,9,3,24.58,2.5,-3.09,20.58,136.7,4,1020.3698960707459
104,0,-1716.87,-127.1,-3099.81,24999.54,4.31,170.3,-3.99,12,3,14.7,2.58,-2.22,5.4,162.04,4,-35.34876819047804
105,1,-417.66,-137.13,-1349.37,19192.98,2.64,71.72,-14.29,18,4,1.08,5.42,-3.8,43.14,552.4,4,-381.6356539885884
106,1,468.6,-104.89,-2893.23,2086.29,12.32,69.32,-9.36,9,3,0.72,4.82,-4.58,49.74,346.86,1,1204.687056008537
107,1,-1892.22,-112.14,-4069.08,26502.09,1.3,-5.36,-9.25,9,4,19.02,12.74,-6.31,28.89,108.92,3,2105.77287202987
108,1,-1752.93,-94.15,-3109.44,35157.78,3.78,19.62,-1.25,0,4,0.24,9.36,-4.07,3.24,190.48,2,1926.5140390958647
109,2,-405.51,-127.13,-3133.86,26878.77,4.92,66.86,-8.65,6,4,4.9,3.18,-1.28,40.47,220.8,2,943.9873609346312
110,1,-304.26,-58.58,-2174.46,24888.09,3.91,101.86,-7.14,12,1,1.42,15.34,0.33,28.89,117.86,1,507.32746931602696
111,3,533.37,-115.6,-1777.14,28041.39,0.89,128.6,-5.46,24,1,0.1,3.24,-0.47,21.51,22.8,5,-846.9356785887752
112,1,357.72,-153.23,-3246.39,34147.11,2.39,19.46,-6.43,18,2,0.76,1.1,-4.08,54.63,102.92,4,205.36419204631034
113,3,1467.6,-60.1,-2815.08,30159.9,1.12,1.64,-9.26,18,2,11.56,17.48,-1.6,48.27,202.6,3,1164.224732231016
114,2,412.2,-101.16,-820.86,29142.39,12.57,-50.38,-5.3,15,2,0.64,3.16,-6.77,15.72,117.14,2,1374.1215362897208
115,0,280.44,-46.35,-1431.99,19933.68,1.46,51.94,-10.3,3,3,48.98,12.0,0.39,37.98,140.76,3,228.55130641457185
116,1,198.81,-35.94,-1361.52,15277.74,5.05,31.6,-7.11,9,3,2.0,8.92,-2.21,43.2,134.34,6,948.3859410167454
117,3,-662.52,-118.5,-2985.03,29513.52,5.11,-53.78,-6.77,18,3,2.22,16.16,1.2,30.12,165.02,3,2625.7872765907605
118,2,368.46,-83.79,-2379.33,25900.56,3.34,23.44,-5.03,9,0,0.02,3.62,0.54,19.2,426.34,3,821.355993321564
119,1,17.85,-66.84,-2550.72,22638.9,3.51,31.94,-14.5,6,3,22.04,7.7,-3.92,8.07,287.48,8,1549.6995500755108
120,2,216.78,-101.72,-890.85,25828.08,6.55,28.22,-4.71,6,2,0.0,17.9,-2.8,17.31,7.26,3,1616.6092915252545
121,2,-960.72,-152.96,-1493.07,47750.4,5.04,96.18,-7.71,15,2,43.4,9.58,-4.33,24.03,316.7,7,1037.5945554913324
122,0,-254.01,-92.78,-1509.87,6043.32,0.6,27.32,-1.18,9,3,0.58,4.22,-5.31,37.89,115.84,4,-241.3272836939193
123,0,-2600.07,-106.69,-2480.04,15727.32,4.93,133.14,-10.61,9,3,6.3,9.06,2.6,25.26,170.66,3,818.2143061930767
124,1,-1134.99,-79.5,578.46,23886.54,2.83,137.94,-6.58,12,1,8.5,1.54,-1.48,42.9,321.16,3,-1336.0414070959266
125,1,-1071.9,-104.78,-1734.09,22385.01,0.54,81.0,-5.92,6,1,0.52,1.7,-3.67,2.55,160.16,4,-11.896037969695044
126,2,-281.64,-137.51,-1409.55,19767.96,2.73,96.98,-4.16,18,0,0.26,34.46,-4.74,28.44,150.72,4,1728.975663249522
127,0,-336.66,-59.5,-2998.77,22048.65,4.0,101.28,-5.35,15,2,0.04,4.74,-4.7,21.75,299.06,3,-59.225156271965375
128,0,-1823.28,-69.42,-1809.3,25544.13,0.39,21.6,-2.42,6,3,0.16,4.74,-2.91,32.61,95.02,3,380.24561999247
129,1,580.98,-51.31,-2173.02,9911.61,4.02,115.38,-7.05,3,4,0.04,2.0,-7.61,32.67,184.04,3,-267.8599764823125
130,3,-1060.62,-117.82,-3149.13,26606.58,2.16,94.08,-9.3,15,4,0.38,6.96,-2.21,3.96,176.94,5,1021.8024392020191
131,3,-1153.44,-113.6,-3524.34,25325.88,1.02,-16.42,-2.83,9,1,34.04,1.9,-7.67,26.76,256.36,3,1636.3924532611702
132,0,669.69,-99.05,-2178.87,40001.31,2.06,94.28,-6.59,12,1,3.06,3.62,-0.03,36.87,452.4,8,-45.54572234986108
133,1,26.58,-19.01,-1933.86,17893.35,3.18,116.42,-6.61,21,4,25.94,6.88,-11.09,29.61,219.04,6,-444.81441632739205
134,1,166.95,-96.77,-1550.4,20583.03,3.56,68.9,-1.89,6,3,1282.64,7.52,-8.31,10.05,167.36,5,430.5927166622082
135,2,-661.41,-91.49,-883.8,16036.29,5.59,-25.96,-7.5,12,4,0.56,2.42,-3.74,17.16,68.84,2,613.2027744191057
136,1,-1714.41,-67.35,-3388.08,-967.26,9.5,-106.42,-2.15,15,0,198.28,0.92,-4.17,33.24,132.86,5,3015.9622458160547
137,3,425.28,-147.13,-2004.63,49009.77,2.11,128.78,-6.94,12,2,7.92,3.92,-7.11,51.66,134.2,3,-335.97998591404814
138,2,-1708.41,-106.07,-3403.44,29159.88,3.78,-21.28,-3.54,9,2,1.4,15.48,-2.03,33.75,309.76,4,2936.6754925104224
139,1,393.99,-160.17,-1966.77,67668.96,2.9,151.76,-6.21,12,4,90.14,8.7,-2.51,29.67,288.32,3,-593.6238557703878
140,3,-570.54,-44.82,-3132.87,25678.98,6.11,242.74,-8.99,9,0,0.18,12.12,-7.4,24.75,108.64,3,793.6839683009468
141,0,476.43,-30.36,-1448.37,17458.83,2.58,37.8,-5.39,9,4,0.72,16.14,-6.38,26.13,277.5,5,594.3321158542835
142,0,-277.59,-131.29,-2850.06,22901.34,1.79,-29.1,-5.64,0,2,0.96,1.56,0.8,53.19,159.8,5,1283.402859478893
143,1,-1806.06,-101.95,-411.33,6487.32,3.44,35.88,-11.36,18,1,0.0,5.9,-0.31,29.82,212.28,2,-54.556370474095274
144,3,466.65,-65.8,-1904.1,23680.92,5.7,79.08,-6.56,15,1,0.28,7.96,-7.01,25.71,153.42,2,505.20369435313114
145,1,-1648.08,-135.0,-2129.04,9422.61,5.01,48.08,-5.92,21,3,0.04,9.06,2.19,29.79,194.38,1,509.2014837970521
146,2,-1994.37,-120.14,-2012.07,31625.37,4.98,117.82,-5.44,24,0,0.06,11.74,0.64,37.95,212.04,2,581.7544109277978
147,1,1939.65,-47.22,-3083.73,18444.75,10.53,139.42,-6.24,15,4,1878.68,10.3,-8.46,2.82,49.18,3,355.56569681324186
148,0,-2374.41,-80.23,-2537.16,40983.51,8.48,-9.52,-3.5,15,2,0.04,12.12,-6.04,27.51,253.58,6,2586.4664304740472
149,2,-1349.19,-89.11,-2020.05,23967.36,8.15,127.1,-4.2,6,2,24950.2,4.68,-4.78,39.12,121.7,3,1042.536090543958
150,1,-1478.34,-90.51,-3139.17,18388.59,5.33,70.1,-5.82,9,2,0.0,3.94,-4.88,16.05,250.54,4,1276.1881735353115
151,3,-1301.22,-109.3,-3431.88,6153.6,6.6,-10.12,-5.73,21,1,17.36,12.22,0.47,35.28,271.5,2,2412.3387598112167
152,3,-1554.75,-55.5,-2229.15,17056.59,2.76,66.1,-9.97,15,3,0.0,3.36,-3.6,37.05,31.7,5,882.2196130141726
153,3,488.31,-99.94,-2262.81,19324.77,6.37,162.28,-10.02,9,3,0.04,17.28,-1.74,24.27,135.18,5,1309.4010008429748
154,3,670.95,-100.98,-3182.13,28630.5,6.2,67.88,-9.94,12,4,399.9,7.76,-2.35,31.71,120.9,2,1074.0481185776107
155,1,-229.5,-138.38,-1714.47,27530.1,2.25,49.66,-8.09,15,1,84.02,9.46,-5.19,21.06,193.76,5,436.0592863933264
156,3,838.65,-74.98,-3442.44,37578.96,5.97,-4.54,-3.46,18,1,2114.52,13.58,-7.31,24.0,130.72,4,2100.950649099027
157,3,55.95,-86.24,-3682.98,41776.83,2.33,-20.68,-5.05,9,4,0.4,6.94,-9.42,23.46,143.52,5,1976.8824411159173
158,3,-1149.69,-82.17,-1852.47,43672.29,10.43,-32.82,-5.81,6,0,2.22,9.8,-5.9,53.37,198.06,5,3332.552038680219
159,0,-904.77,-57.21,-2502.87,30630.84,2.73,85.94,-7.62,12,1,69.38,6.76,-0.36,22.41,218.38,2,87.72279490146116
160,2,-2060.79,-69.8,-3934.92,32190.93,5.35,161.38,-10.01,15,4,0.04,8.26,-2.69,40.44,276.42,4,1230.3177560197112
161,3,641.91,-136.02,-2396.16,26248.56,9.43,41.26,-4.5,3,4,0.1,9.08,1.59,0.54,160.46,5,2309.2950621373448
162,2,-1923.21,-122.48,-2816.58,25392.39,1.95,101.38,-8.19,6,4,0.1,5.3,-0.52,38.67,268.04,3,883.4609280630684
163,1,268.26,-86.79,-2877.24,26009.67,3.09,110.34,-4.15,3,1,19.28,2.58,-2.71,25.11,167.8,5,467.7524393023409
164,2,-1547.07,-82.83,-2480.34,25565.49,0.47,62.22,-7.22,9,0,1.12,5.08,3.81,19.08,196.38,2,705.1849439564476
165,2,-947.73,-164.87,-3081.87,24149.88,2.32,60.2,-8.94,12,3,302.94,1.66,-0.79,30.93,233.36,5,851.4880438399284
166,2,-168.12,-86.46,-2970.87,33890.16,7.3,184.64,-9.04,12,2,3470.66,22.52,-1.02,37.02,285.9,3,1506.1161881674336
167,3,-648.93,-66.73,-2462.91,19894.56,2.47,113.78,-8.9,18,4,0.04,5.72,-9.36,28.92,178.6,2,-102.6630705341347
168,2,-1018.89,-133.61,-1470.12,2672.64,3.77,32.44,-9.45,21,0,136.36,10.3,-5.41,19.95,161.32,3,701.4039648191851
169,0,95.97,-112.71,-2412.63,23827.47,6.64,136.42,-8.27,15,2,0.22,17.58,-6.37,25.41,133.42,7,1018.3555531810496
170,1,-1513.71,-113.03,-1981.11,21228.93,12.19,25.26,-4.69,18,4,193.78,5.4,-2.87,34.8,156.32,2,1437.0641883334526
171,0,-1499.94,-78.52,-1194.24,48447.06,4.88,16.4,-6.82,9,0,0.88,4.48,1.3,28.77,216.94,2,614.4969597908757
172,3,-962.97,-100.8,-2259.84,23170.5,10.73,94.32,-9.53,15,0,7.66,6.96,0.77,98.1,232.74,8,2365.636503928259
173,2,-2715.03,-94.6,-1972.65,32159.82,2.38,58.9,-6.95,6,4,52.62,8.58,-2.62,28.95,163.74,6,1728.934234900638
174,0,-832.86,-81.35,-1059.33,35439.84,1.78,60.9,-12.11,9,4,0.06,5.12,-1.33,24.24,148.08,6,-28.25193928274632
175,3,-2326.17,-97.66,-2467.38,27783.99,10.02,51.3,-3.46,21,4,1.3,4.12,-5.58,27.21,177.62,5,1964.5201043056234
176,1,219.15,-120.2,-1065.48,19288.71,1.02,30.94,-9.14,24,0,13.28,7.62,-3.3,-12.96,152.04,3,-654.2986113911292
177,3,-500.31,-94.35,-2103.78,31245.6,6.17,11.86,-11.57,9,2,0.02,9.16,-4.21,15.99,195.92,4,1986.4966010888081
178,0,463.32,-78.4,-2319.66,15677.4,2.55,24.04,-7.58,9,4,0.16,6.6,-2.11,13.5,215.8,5,413.2083347778189
179,3,-62.16,-106.28,-2118.33,7211.55,6.64,-21.5,-6.15,9,2,20.12,2.06,-2.9,39.15,156.38,5,1825.3486305949248
180,2,-1005.3,-79.76,-4011.12,26503.47,3.05,23.2,-4.76,12,1,0.0,8.7,-10.39,21.78,173.82,5,2050.3834532659102
181,2,-40.47,-49.08,-3761.07,25621.56,4.8,53.58,-4.48,15,1,0.8,2.04,-0.88,43.74,197.6,6,1316.33008896357
182,3,-1180.83,-60.97,-2794.17,29106.51,1.74,39.54,-10.42,12,3,1.06,16.94,-1.82,38.61,230.58,4,1998.2147482558614
183,0,35.91,-103.97,-2564.67,31351.59,1.32,69.04,-4.78,9,0,0.12,5.52,4.62,28.8,189.02,3,53.440350967356494
184,1,-555.81,-40.98,-2455.95,28083.6,2.69,79.08,-4.57,9,4,14.74,4.98,0.93,33.81,214.36,3,247.41575288883882
185,1,-1091.7,-127.44,-2697.84,36779.43,5.25,28.18,-8.63,15,3,0.12,8.24,-2.95,7.17,-28.8,3,1148.9479661310922
186,3,-449.43,-118.73,-3140.22,20045.91,1.45,36.86,-8.39,6,4,4.28,7.36,-3.65,47.91,224.58,3,1343.7409135308437
187,3,-546.21,-106.5,-2738.76,34193.82,7.62,173.32,-13.64,9,0,15.74,15.26,-3.38,28.56,110.58,4,1727.6236934969236
