,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,Class
28,15.0,0.19,-80.64,-10.23,15.94,20,-5.0,-124.01,-7.2,330.72,-5.33,360,5.1,16.74,7.716346666666672,1
29,12.0,0.19,-50.64,-8.79,14.84,20,-8.44,-24.01,-11.56,410.72,-4.99,1125,8.65,13.35,5.53,0
30,0.06,-4.2,-41.64,-32.01,8.54,2,0.86,-59.01,-10.86,64.72,-0.76,24,0.77,27.6,7.716346666666672,1
31,3.3,-4.58,-41.64,-25.5,8.52,2,3.28,-83.01,-10.04,54.72,0.47,141,0.56,26.1,7.716346666666672,0
32,0.76,-4.75,-41.64,-18.36,8.82,2,0.6,-59.01,-11.72,34.72,-1.16,63,0.92,27.6,7.84,1
33,19.5,0.68,-80.64,-5.82,16.24,20,-5.56,5.99,-10.76,430.72,-4.44,315,5.1,13.83,7.716346666666672,1
34,11.5,-1.68,-80.64,-16.74,13.09,20,0.8,-24.01,-12.02,440.72,-1.35,1080,5.8,19.74,6.41,0
35,1.18,-3.62,-47.64,-18.36,8.59,2,6.18,-73.01,-12.2,38.72,-0.92,210,0.81,31.77,7.716346666666672,1
36,2.78,-3.69,-47.64,-22.02,8.76,2,7.06,-90.01,-13.54,82.72,-0.43,117,0.81,26.13,8.78,1
37,3.04,-3.9,-35.64,-18.0,8.66,2,1.78,-49.01,-14.86,72.72,-0.13,186,0.91,25.38,8.74,1
38,25.2,-0.08,-80.64,-8.01,13.29,20,-6.46,-39.01,-7.94,210.72,-0.56,135,6.85,14.19,7.716346666666672,0
39,15.9,-0.63,-50.64,-14.91,14.14,20,-5.7,-59.01,-13.12,230.72,-4.27,300,5.25,17.13,6.07,0
40,16.8,-0.2,-50.64,-7.5,14.29,20,-9.34,-39.01,-8.56,80.72,-2.97,270,8.85,11.22,7.716346666666672,1
41,1.48,-3.95,-47.64,-26.25,8.03,2,3.16,-77.01,-13.18,84.72,2.56,18,0.64,26.64,6.95,0
42,28.7,-1.51,-50.64,-9.57,12.99,20,-4.82,-4.01,-9.56,180.72,-3.15,405,6.25,17.1,5.43,0
43,2.86,-7.7,-41.64,-20.88,8.21,2,1.94,-65.01,-11.0,2.72,0.62,27,0.16,28.86,6.66,0
44,18.2,-2.9,-50.64,-8.88,14.49,20,-6.32,-4.01,-12.52,240.72,-4.8,435,5.4,14.16,6.69,0
45,13.7,0.51,-80.64,-2.16,15.34,20,-7.84,-129.01,-9.2,210.72,-4.02,720,9.3,9.57,7.66,1
46,19.4,-0.27,-80.64,-7.2,12.74,20,-7.06,-134.01,-11.02,80.72,-3.87,435,7.95,13.62,7.67,0
47,14.4,0.23,-50.64,-3.24,16.24,20,-7.44,-44.01,-11.46,240.72,-1.12,1035,8.35,10.74,6.13,0
48,24.8,-1.24,-80.64,-10.62,14.09,20,-4.6,-99.01,-10.34,290.72,-3.7,600,5.85,15.06,7.88,0
49,2.7,-3.96,-41.64,-18.48,8.62,2,11.98,-80.01,-10.24,64.72,-0.66,12,0.02,30.03,7.716346666666672,0
50,0.78,-6.52,-35.64,-19.89,8.85,2,2.46,-61.01,-10.96,24.72,-1.06,123,0.95,24.9,7.716346666666672,1
51,26.0,0.21,-80.64,-4.74,13.99,20,-2.96,30.99,-13.36,20.72,-5.58,990,8.6,10.44,7.716346666666672,0
52,2.04,-4.43,-41.64,-19.38,8.48,2,2.12,-61.01,-12.76,72.72,0.25,33,0.9,25.32,7.716346666666672,0
53,2.58,-4.78,-41.64,-21.42,8.71,2,0.6,-75.01,-9.56,22.72,0.36,3,0.55,26.28,8.23,1
54,3.44,-4.29,-38.64,-21.39,8.05,2,2.8,-69.01,-9.84,-5.28,0.2,15,0.54,34.23,7.1,0
55,2.62,-4.18,-47.64,-19.5,8.62,2,0.9,-85.01,-9.1,20.72,-0.42,24,0.19,29.22,7.716346666666672,1
56,2.4,-3.92,-41.64,-18.6,8.49,2,5.46,-55.01,-12.92,58.72,-0.69,42,0.22,30.78,7.09,0
57,0.42,-6.76,-41.64,-19.59,8.61,2,1.42,-61.01,-10.36,20.72,-0.32,39,0.89,28.68,7.716346666666672,1
58,1.22,-3.84,-35.64,-20.04,8.77,2,1.4,-64.01,-10.52,38.72,-0.25,96,0.96,32.4,10.25,1
59,11.2,0.24,-80.64,-16.38,15.89,20,-3.52,-64.01,-9.34,270.72,-4.14,300,5.0,23.82,7.09,0
60,11.4,-1.18,-80.64,-7.44,14.39,20,-6.16,-29.01,-12.62,300.72,-4.34,780,7.75,18.54,8.12,0
61,16.9,-1.25,-50.64,-9.42,14.29,20,-5.66,-24.01,-9.6,370.72,-3.35,75,6.1,15.96,7.716346666666672,0
62,2.16,-3.79,-35.64,-18.9,8.45,2,0.92,-65.01,-18.64,72.72,2.2,30,0.79,31.65,7.716346666666672,0
63,2.26,-5.08,-47.64,-18.6,8.52,2,1.7,-70.01,-13.96,52.72,0.96,33,0.18,44.37,7.716346666666672,0
64,26.0,-0.5,-80.64,-9.03,13.34,20,-6.28,-9.01,-10.72,270.72,-1.44,585,7.0,15.87,6.03,0
65,11.9,-0.27,-80.64,-9.75,15.99,20,-6.36,-19.01,-11.9,230.72,-6.14,510,8.5,10.32,7.716346666666672,1
66,2.18,-3.76,-41.64,-21.96,8.72,2,0.98,-51.01,-10.64,58.72,-0.99,54,0.92,28.38,8.48,1
67,4.02,-4.99,-47.64,-18.42,8.15,2,1.92,-80.01,-11.94,46.72,-0.6,39,0.64,26.52,7.716346666666672,0
68,26.0,-3.0,-80.64,-10.92,12.84,20,1.66,-54.01,-7.26,440.72,-2.7,660,8.65,18.06,7.716346666666672,0
69,1.06,-7.22,-41.64,-22.62,8.77,2,1.5,-80.01,-10.62,68.72,0.66,27,0.85,25.11,7.716346666666672,1
70,13.9,1.39,-50.64,-3.87,14.84,20,-7.56,10.99,-13.8,0.72,-4.92,555,7.5,19.83,6.69,0
71,0.58,-5.0,-41.64,-29.67,8.47,2,1.42,-63.01,-11.12,20.72,-0.06,36,0.96,25.14,7.76,1
72,24.1,0.57,-80.64,-9.81,15.24,20,0.04,-69.01,-11.8,300.72,-5.29,915,7.75,15.45,7.716346666666672,0
73,24.4,-0.59,-80.64,-8.46,13.59,20,-3.26,-49.01,-8.24,180.72,-4.28,570,7.5,15.39,7.716346666666672,0
74,11.7,-0.27,-80.64,-10.77,13.29,20,-4.16,10.99,-15.78,200.72,-3.4,735,6.4,28.08,7.43,0
75,3.84,-4.92,-41.64,-17.97,8.3,2,2.44,-82.01,-9.46,22.72,0.37,78,0.97,30.39,7.716346666666672,1
76,21.3,0.3,-80.64,-4.86,15.34,20,-1.96,-59.01,-10.32,180.72,-4.05,990,9.05,9.75,7.716346666666672,0
77,12.7,0.03,-50.64,-4.62,15.84,20,-7.92,-49.01,-9.66,310.72,-5.43,435,6.95,11.7,8.07,1
78,23.9,1.41,-50.64,-3.87,16.54,20,-6.14,-9.01,-15.54,70.72,-5.36,1020,5.75,22.26,8.16,1
79,17.1,-0.23,-50.64,-7.44,13.34,20,-6.3,15.99,-15.88,270.72,-3.92,255,6.9,22.74,7.39,0
80,17.2,0.53,-50.64,-23.13,14.24,20,-6.52,25.99,-11.82,20.72,-3.72,720,5.4,12.63,5.76,0
81,15.7,-3.26,-80.64,-8.91,14.09,20,1.64,10.99,-13.02,290.72,-3.48,1080,5.0,23.85,7.716346666666672,0
82,15.4,-1.15,-50.64,-17.46,12.99,20,-4.24,-34.01,-9.24,240.72,-1.54,150,5.25,20.04,6.2,0
83,3.44,-4.66,-47.64,-18.72,8.3,2,1.82,-82.01,-13.86,76.72,-0.33,129,0.84,26.58,7.716346666666672,0
84,16.6,1.31,-50.64,-2.46,17.84,20,-9.92,-49.01,-11.32,250.72,-5.92,675,5.65,25.47,7.71,1
85,3.36,-4.69,-35.64,-18.27,8.6,2,4.06,-57.01,-11.58,-5.28,-0.01,30,0.14,25.65,7.716346666666672,1
86,15.9,-0.18,-80.64,-3.93,15.64,20,-5.7,-29.01,-10.3,100.72,-4.19,705,7.85,18.63,8.9,1
87,2.8,-3.86,-35.64,-23.37,8.78,2,0.72,-67.01,-10.72,66.72,-0.26,132,0.73,25.05,8.64,1
88,10.5,-2.55,-80.64,-3.0,16.24,20,-9.22,0.99,-12.2,190.72,-6.0,1110,7.0,14.58,6.12,0
89,1.72,-6.24,-41.64,-18.03,8.66,2,3.46,-64.01,-13.68,10.72,0.55,75,0.93,27.75,7.716346666666672,1
90,0.88,-4.34,-47.64,-20.52,8.8,2,2.32,-82.01,-13.0,74.72,-0.75,90,0.32,27.81,7.716346666666672,0
91,25.2,0.99,-80.64,-8.1,17.49,20,-7.1,-14.01,-9.1,260.72,-2.92,930,5.2,15.36,8.04,1
92,16.2,0.49,-50.64,-11.88,14.69,20,-1.56,-9.01,-9.86,150.72,-3.55,60,5.1,17.67,7.716346666666672,0
93,4.2,-4.61,-47.64,-26.64,8.44,2,2.14,-82.01,-8.82,70.72,-0.18,9,0.16,38.07,7.716346666666672,1
94,4.16,-4.53,-41.64,-18.33,8.31,2,3.34,-58.01,-10.24,16.72,-0.9,24,0.86,25.44,7.83,1
95,21.5,-1.11,-80.64,-2.67,15.64,20,-4.48,-34.01,-10.08,90.72,-4.64,510,6.75,11.46,7.716346666666672,1
96,0.9,-5.53,-47.64,-18.87,8.75,2,5.12,-71.01,-10.76,60.72,1.49,39,0.37,25.68,7.716346666666672,1
97,1.66,-3.69,-47.64,-17.67,8.9,2,1.2,-82.01,-10.82,40.72,-0.83,132,0.23,26.61,7.716346666666672,1
98,15.7,-0.73,-110.64,-5.13,12.84,20,-7.56,-164.01,-6.84,200.72,-3.18,465,9.2,13.35,7.716346666666672,0
99,20.3,-0.96,-50.64,-8.19,14.04,20,-7.04,-39.01,-10.76,430.72,-4.48,510,8.0,13.74,5.97,0
100,2.5,-5.51,-35.64,-18.63,8.76,2,3.38,-56.01,-10.8,20.72,0.43,63,0.33,25.62,8.48,1
101,2.26,-4.01,-41.64,-22.59,8.72,2,1.78,-79.01,-14.98,6.72,0.0,12,0.1,27.45,9.11,1
102,15.1,-0.6,-110.64,-7.59,16.94,20,-8.08,-149.01,-10.0,350.72,-5.43,1110,5.35,13.05,8.25,1
103,2.6,-4.25,-47.64,-18.51,8.12,2,1.78,-77.01,-12.86,32.72,-0.58,81,0.97,27.03,7.716346666666672,0
104,1.88,-3.73,-47.64,-20.7,8.59,2,2.94,-72.01,-14.58,10.72,-0.78,54,0.08,25.8,7.15,0
105,18.3,-0.38,-80.64,-2.79,14.94,20,-6.96,0.99,-10.96,190.72,-2.88,420,9.75,20.82,8.2,1
106,12.5,0.84,-80.64,-8.64,13.84,20,-7.8,-64.01,-7.26,30.72,-5.33,75,7.25,18.12,7.58,1
107,2.92,-5.48,-47.64,-19.17,8.38,2,0.98,-84.01,-14.96,18.72,0.1,93,0.45,28.47,7.716346666666672,0
108,18.6,-3.99,-80.64,-7.59,14.19,20,-5.84,-39.01,-10.7,200.72,-4.0,465,5.35,14.97,7.48,0
109,23.5,-0.31,-50.64,-8.25,13.59,20,0.64,5.99,-7.96,190.72,-3.24,120,6.15,18.72,7.716346666666672,0
110,2.08,-4.0,-41.64,-17.85,8.62,2,5.06,-61.01,-11.14,-1.28,0.24,51,0.34,28.83,7.59,1
111,15.2,-0.68,-80.64,-12.84,12.79,20,-4.02,-39.01,-9.74,150.72,-3.68,150,6.4,16.86,7.23,0
112,3.48,-4.46,-47.64,-20.01,8.66,2,5.42,-89.01,-10.12,-1.28,1.83,39,0.61,32.19,7.716346666666672,1
113,2.12,-3.72,-35.64,-18.69,8.18,2,1.06,-63.01,-13.94,0.72,0.17,12,0.97,28.17,6.75,0
114,11.8,1.42,-110.64,-2.88,15.34,20,-8.2,-149.01,-9.78,-19.28,-4.87,1110,7.0,10.83,8.12,1
115,2.92,-4.03,-47.64,-19.2,8.64,2,3.62,-71.01,-9.9,30.72,0.03,60,0.96,24.93,8.93,1
116,18.1,1.09,-50.64,-3.87,16.19,20,-9.46,-34.01,-11.52,260.72,-5.87,885,7.9,11.91,7.08,0
117,13.2,-1.44,-80.64,-7.77,13.29,20,-6.58,5.99,-17.74,150.72,-4.66,870,6.85,15.51,6.45,0
118,15.1,-1.18,-80.64,-6.24,13.49,20,-8.5,15.99,-11.28,130.72,-5.21,1065,8.8,13.62,7.716346666666672,0
119,0.66,-3.61,-47.64,-21.3,8.75,2,1.66,-86.01,-10.3,24.72,-1.01,9,0.53,28.38,7.716346666666672,1
120,2.02,-4.61,-41.64,-18.36,8.6,2,1.4,-74.01,-10.12,52.72,-0.61,33,0.26,28.59,7.716346666666672,0
121,2.14,-4.21,-47.64,-22.05,8.7,2,1.4,-77.01,-13.36,60.72,0.23,45,0.65,28.44,8.43,1
122,16.6,0.83,-110.64,-12.0,13.94,20,-8.08,-169.01,-8.02,70.72,-4.34,1095,6.85,16.8,8.58,1
123,26.6,-1.3,-80.64,-10.83,12.74,20,-2.92,20.99,-11.32,280.72,-3.36,285,6.55,19.5,7.28,0
124,20.5,-0.25,-110.64,-10.53,13.49,20,-5.3,-139.01,-8.58,240.72,-4.32,915,7.05,15.15,7.64,0
125,28.3,-0.4,-80.64,-8.13,13.89,20,0.06,-79.01,-9.0,20.72,-4.18,870,5.7,13.05,5.28,0
126,2.62,-4.89,-47.64,-21.87,8.25,2,3.62,-77.01,-10.62,-13.28,-0.32,96,0.37,27.9,7.49,0
127,2.32,-5.84,-47.64,-32.94,7.89,2,1.72,-79.01,-14.18,54.72,-0.15,63,0.48,28.17,5.98,0
128,0.66,-4.27,-41.64,-21.12,8.56,2,1.08,-87.01,-10.42,50.72,-0.63,75,0.31,30.27,7.86,0
129,28.6,1.06,-50.64,-5.28,15.39,20,-4.34,10.99,-11.0,40.72,-4.26,750,5.0,21.21,6.96,0
130,3.56,-4.13,-41.64,-22.35,8.14,2,1.78,-76.01,-11.56,14.72,-0.55,60,0.48,28.53,7.716346666666672,0
131,11.4,-1.19,-110.64,-5.37,14.19,20,-7.96,-94.01,-10.14,310.72,-4.87,75,7.9,17.85,7.716346666666672,1
132,15.5,0.5,-50.64,-5.88,16.89,20,-6.8,-34.01,-7.92,100.72,-4.99,90,5.35,10.14,7.64,1
133,29.1,-1.35,-80.64,-13.68,13.39,20,-6.18,0.99,-7.84,240.72,-4.09,660,6.5,15.63,7.04,0
134,14.3,1.16,-80.64,-7.23,17.09,20,-4.62,10.99,-14.92,330.72,-5.88,615,5.9,11.94,8.84,1
135,11.4,0.25,-80.64,-7.44,13.44,20,-4.94,10.99,-11.82,210.72,-3.84,225,8.2,13.35,6.74,0
136,1.62,-4.16,-35.64,-18.09,8.62,2,4.1,-51.01,-11.94,72.72,-0.95,27,0.92,27.66,8.96,1
137,3.44,-4.45,-47.64,-26.52,8.25,2,3.46,-75.01,-9.28,-5.28,1.24,54,0.69,25.98,7.716346666666672,1
138,11.8,1.55,-80.64,-10.8,15.94,10,-10.04,-69.01,-14.96,140.72,-5.22,1065,7.05,12.3,7.716346666666672,0
139,20.5,-0.39,-80.64,-15.3,14.19,20,-5.92,-119.01,-6.78,390.72,-4.23,105,5.85,16.8,7.43,0
140,23.3,0.6,-50.64,-6.45,13.24,20,-5.46,-14.01,-7.96,150.72,-5.33,45,8.65,12.06,8.33,1
141,3.22,-4.25,-47.64,-33.69,8.22,2,2.84,-71.01,-11.44,54.72,-0.11,18,0.34,33.36,8.08,0
142,12.4,-3.23,-50.64,-8.34,13.24,20,-5.96,10.99,-11.44,410.72,-2.63,135,7.9,18.18,7.05,0
143,2.4,-4.15,-35.64,-18.96,8.79,2,0.72,-53.01,-11.08,74.72,-0.59,72,0.92,28.65,8.58,1
144,3.58,-5.3,-41.64,-25.38,8.27,2,11.62,-73.01,-10.82,76.72,0.95,195,0.73,26.94,7.716346666666672,0
145,12.8,-0.61,-80.64,-10.59,13.84,20,-4.94,-49.01,-14.8,280.72,-3.66,60,5.1,17.01,7.716346666666672,0
146,1.66,-4.01,-41.64,-19.05,8.76,2,1.64,-58.01,-11.12,48.72,-0.26,27,0.06,31.53,7.83,0
147,1.86,-3.7,-41.64,-20.91,8.87,2,2.74,-71.01,-12.48,-3.28,-0.25,27,0.29,25.11,7.716346666666672,1
148,2.68,-3.86,-41.64,-21.36,8.66,2,2.34,-58.01,-14.06,28.72,-0.85,9,0.31,26.97,7.04,0
149,0.58,-5.3,-41.64,-18.93,8.33,2,11.14,-70.01,-10.5,80.72,-0.74,21,0.78,25.92,7.716346666666672,0
150,22.7,0.07,-80.64,-6.45,14.89,20,-7.54,-19.01,-7.0,200.72,-3.12,180,6.15,12.09,6.99,0
151,0.26,-5.11,-41.64,-32.1,8.59,2,9.18,-57.01,-10.64,30.72,0.42,24,0.79,31.17,7.716346666666672,1
152,28.1,0.48,-50.64,-12.45,14.24,20,-6.18,-59.01,-10.76,120.72,-5.44,885,7.1,12.96,7.716346666666672,0
153,2.9,-6.6,-41.64,-29.49,8.8,2,1.9,-57.01,-12.08,42.72,-0.53,21,0.36,25.62,7.716346666666672,1
154,10.7,0.54,-110.64,-6.39,13.49,20,-2.52,-174.01,-9.62,60.72,-5.15,345,7.45,12.03,6.83,0
155,2.02,-4.17,-47.64,-18.51,8.59,2,4.28,-81.01,-13.68,-5.28,-0.58,183,0.08,26.13,6.64,0
156,2.96,-5.24,-47.64,-23.52,8.04,2,4.18,-71.01,-10.46,12.72,-0.36,48,0.87,27.99,7.716346666666672,0
157,17.1,1.46,-50.64,-5.49,15.59,20,-8.66,-69.01,-7.48,100.72,-5.37,225,7.3,12.51,8.04,1
158,3.34,-4.06,-41.64,-18.87,8.49,2,1.24,-53.01,-17.2,40.72,-0.37,30,0.24,30.57,7.716346666666672,0
159,19.2,-1.87,-80.64,-8.07,14.84,20,-7.34,-24.01,-11.9,150.72,-2.57,300,5.75,19.59,7.716346666666672,0
160,26.2,0.47,-110.64,-9.9,14.94,20,-5.58,-94.01,-7.86,40.72,-5.07,1200,5.9,13.5,7.12,0
161,3.48,-4.97,-41.64,-19.08,8.49,2,1.18,-53.01,-12.7,60.72,0.17,195,0.86,29.82,9.4,1
162,0.48,-6.99,-47.64,-22.44,8.85,2,3.12,-71.01,-11.58,28.72,-0.65,42,0.05,26.4,7.716346666666672,0
163,18.3,1.2,-95.64,-3.93,16.49,20,-7.88,-74.01,-11.94,110.72,-5.5,960,6.65,15.36,9.51,1
164,24.7,-0.02,-50.64,-6.57,14.04,20,-5.24,-19.01,-10.32,180.72,-3.63,30,5.75,16.89,7.716346666666672,0
165,16.2,1.32,-50.64,-4.83,15.39,20,-9.18,-14.01,-16.78,200.72,-5.03,195,7.75,10.59,8.31,1
166,2.92,-4.8,-41.64,-20.88,8.67,2,1.88,-54.01,-11.88,46.72,0.78,6,0.81,29.46,7.716346666666672,1
167,16.3,1.52,-50.64,-13.68,17.89,20,-6.92,-9.01,-12.8,300.72,-5.69,1020,6.9,16.56,7.716346666666672,0
168,3.6,-4.2,-35.64,-23.64,8.28,2,2.46,-66.01,-9.88,8.72,-0.63,60,0.77,31.11,7.716346666666672,0
169,16.0,-1.23,-80.64,-5.22,14.19,10,-7.64,25.99,-11.58,150.72,-5.68,600,6.7,12.84,7.23,0
170,2.8,-4.86,-47.64,-18.99,7.88,2,3.58,-85.01,-9.96,2.72,-0.3,15,0.25,27.3,8.47,1
171,10.4,1.2,-80.64,-3.33,16.44,20,-8.72,-59.01,-11.62,360.72,-6.13,495,8.8,12.57,7.85,1
172,15.2,0.46,-80.64,-5.13,15.24,20,-9.8,-89.01,-13.54,-9.28,-5.79,555,7.8,9.48,7.716346666666672,1
173,15.4,0.9,-80.64,-7.74,13.59,20,-4.94,-44.01,-7.54,40.72,-5.14,90,10.1,11.85,8.91,1
174,16.2,-3.51,-80.64,-17.01,13.09,20,-2.72,-49.01,-12.14,390.72,-2.78,420,5.05,37.56,7.716346666666672,0
175,3.18,-4.72,-47.64,-19.65,8.24,2,5.82,-75.01,-12.58,36.72,2.04,213,0.58,29.58,7.85,0
176,2.02,-7.77,-41.64,-24.75,8.56,2,1.86,-85.01,-16.34,10.72,-0.55,159,0.34,33.72,7.06,0
177,3.3,-4.21,-41.64,-19.32,8.62,2,1.84,-67.01,-11.96,22.72,-0.19,99,0.71,31.02,7.716346666666672,1
178,3.08,-5.17,-41.64,-19.92,8.22,2,2.18,-80.01,-10.62,44.72,1.35,72,1.01,27.48,7.716346666666672,0
179,2.9,-4.51,-47.64,-30.24,8.33,2,5.62,-73.01,-11.46,22.72,-0.44,126,0.02,26.4,7.716346666666672,0
180,3.48,-4.02,-47.64,-28.62,8.09,2,2.22,-80.01,-10.7,8.72,-0.1,72,0.26,35.04,8.05,0
181,0.02,-5.8,-47.64,-22.68,8.47,2,9.34,-84.01,-13.8,28.72,-0.62,87,0.83,27.33,7.716346666666672,1
182,23.6,0.85,-50.64,-7.38,14.84,20,-6.7,-4.01,-8.54,220.72,-5.49,180,7.15,13.77,7.716346666666672,1
183,15.6,-0.72,-80.64,-6.39,16.59,20,-6.94,-44.01,-11.38,150.72,-5.16,465,5.75,18.66,7.716346666666672,1
184,19.4,-3.37,-80.64,-14.22,13.79,20,-3.88,30.99,-8.18,440.72,-2.86,315,5.6,18.75,7.716346666666672,0
185,22.5,1.0,-50.64,-9.06,14.64,20,-2.04,-54.01,-10.06,110.72,-3.63,165,6.6,11.64,8.99,1
186,4.04,-4.38,-41.64,-20.76,8.61,2,0.76,-80.01,-10.08,14.72,-0.19,141,0.63,26.07,7.716346666666672,1
187,19.6,-2.83,-50.64,-11.28,14.19,20,-2.64,-44.01,-11.52,240.72,-2.37,90,5.65,17.79,7.716346666666672,0
188,12.0,0.08,-50.64,-6.54,16.24,20,-7.76,-9.01,-10.5,360.72,-2.99,375,6.45,12.27,6.73,0
189,3.2,-3.93,-47.64,-19.62,8.17,0,9.08,-81.01,-10.66,26.72,-0.89,201,0.86,25.59,9.03,1
190,12.1,0.7,-80.64,-6.39,13.49,20,-8.16,-99.01,-11.2,50.72,-4.27,1035,8.05,15.63,7.716346666666672,1
191,19.4,-0.69,-110.64,-20.37,13.94,20,-5.98,-169.01,-7.76,70.72,-3.65,420,5.4,19.41,7.716346666666672,0
192,2.82,-4.0,-41.64,-22.89,8.66,2,0.9,-65.01,-13.52,20.72,-0.91,87,0.42,28.35,7.716346666666672,1
193,2.9,-4.03,-47.64,-19.11,8.16,2,2.56,-72.01,-10.54,34.72,0.66,3,0.41,26.61,7.716346666666672,0
194,27.2,0.59,-50.64,-3.9,14.89,20,-6.86,10.99,-11.5,120.72,-5.94,615,8.1,17.28,7.716346666666672,1
195,2.98,-4.16,-47.64,-28.5,8.34,2,3.22,-73.01,-10.0,8.72,0.82,21,0.17,25.83,8.09,0
196,2.66,-6.3,-41.64,-17.88,8.52,2,0.9,-78.01,-11.18,56.72,0.18,195,0.85,36.6,7.92,1
197,3.48,-4.08,-41.64,-19.59,8.59,2,4.54,-79.01,-10.56,4.72,-0.82,30,0.02,25.92,8.62,1
198,18.6,-0.71,-80.64,-4.29,15.94,20,-7.5,5.99,-10.6,330.72,-3.81,255,5.55,13.2,7.716346666666672,1
199,19.9,-0.02,-50.64,-8.88,13.49,20,-3.68,-9.01,-10.64,200.72,-4.7,510,8.6,16.05,7.17,0
200,1.82,-4.83,-41.64,-20.07,8.79,2,1.16,-68.01,-10.6,64.72,0.86,18,0.81,27.36,7.716346666666672,1
201,2.48,-5.0,-41.64,-19.38,8.61,2,1.56,-49.01,-13.44,28.72,0.05,42,0.57,30.48,8.8,1
202,18.0,-0.18,-80.64,-6.03,13.44,20,-2.84,-49.01,-11.86,410.72,-4.08,1035,8.9,13.59,7.716346666666672,0
203,27.4,-1.27,-80.64,-8.34,15.24,20,-7.58,-24.01,-11.64,420.72,-4.94,660,6.3,17.88,6.53,0
